"","Isolate","Year","Genebank","Country","level 1","level 2","level 3","Genotype","Subgenotype","Clade","X","level.1","level.2","level.3","level.4","level.5","level.6","level.7","level.8","level.9","level.10","level.11","level.12"
"1125","2006|JQ993187|Thailand",2006,"JQ993187","Thailand",2,7,49,"I","1B","1B9",890,2,7,49,70,73,81,88,91,90,90,90,90
"1126","2006|JQ993190|Thailand",2006,"JQ993190","Thailand",2,7,49,"I","1B","1B9",893,2,7,49,70,73,81,88,91,90,90,90,90
"1127","2006|JQ993195|Thailand",2006,"JQ993195","Thailand",2,7,49,"I","1B","1B9",897,2,7,49,70,73,81,88,91,90,90,90,90
"1128","2006|JQ993197|Thailand",2006,"JQ993197","Thailand",2,7,49,"I","1B","1B9",899,2,7,49,70,73,81,88,91,90,90,90,90
"1129","2006|EU249494|Vietnam",2006,"EU249494","Vietnam",9,23,26,"I","1C","1C1",623,9,23,26,36,40,47,56,58,57,57,57,57
"1130","2006|EU482526|Vietnam",2006,"EU482526","Vietnam",9,23,26,"I","1C","1C1",636,9,23,26,36,40,47,56,58,57,57,57,57
"1131","2006|EU482806|Vietnam",2006,"EU482806","Vietnam",9,23,26,"I","1C","1C1",666,9,23,26,36,40,47,56,58,57,57,57,57
"1132","2006|FJ882523|Vietnam",2006,"FJ882523","Vietnam",9,23,26,"I","1C","1C1",726,9,23,26,36,40,47,56,58,57,57,57,57
"1133","2006|FJ882524|Vietnam",2006,"FJ882524","Vietnam",9,23,26,"I","1C","1C1",727,9,23,26,36,40,47,56,58,57,57,57,57
"1134","2006|FJ882533|Vietnam",2006,"FJ882533","Vietnam",9,23,26,"I","1C","1C1",736,9,23,26,36,40,47,56,58,57,57,57,57
"1135","2006|FJ898405|Vietnam",2006,"FJ898405","Vietnam",9,23,26,"I","1C","1C1",757,9,23,26,36,40,47,56,58,57,57,57,57
"1136","2006|FJ898406|Vietnam",2006,"FJ898406","Vietnam",9,23,26,"I","1C","1C1",758,9,23,26,36,40,47,56,58,57,57,57,57
"1137","2006|FJ898408|Vietnam",2006,"FJ898408","Vietnam",9,23,26,"I","1C","1C1",760,9,23,26,36,40,47,56,58,57,57,57,57
"1138","2006|FJ898412|Vietnam",2006,"FJ898412","Vietnam",9,23,26,"I","1C","1C1",764,9,23,26,36,40,47,56,58,57,57,57,57
"1139","2006|FJ898414|Vietnam",2006,"FJ898414","Vietnam",9,23,26,"I","1C","1C1",766,9,23,26,36,40,47,56,58,57,57,57,57
"1140","2006|FJ898415|Vietnam",2006,"FJ898415","Vietnam",9,23,26,"I","1C","1C1",767,9,23,26,36,40,47,56,58,57,57,57,57
"1141","2006|GQ199839|Vietnam",2006,"GQ199839","Vietnam",9,23,26,"I","1C","1C1",786,9,23,26,36,40,47,56,58,57,57,57,57
"1142","2006|GQ199849|Vietnam",2006,"GQ199849","Vietnam",9,23,26,"I","1C","1C1",796,9,23,26,36,40,47,56,58,57,57,57,57
"1143","2006|HQ588117|Vietnam",2006,"HQ588117","Vietnam",9,23,26,"I","1C","1C1",825,9,23,26,36,40,47,56,58,57,57,57,57
"1144","2006|EU249495|Vietnam",2006,"EU249495","Vietnam",9,23,27,"I","1C","1C1",624,9,23,27,48,55,63,72,73,73,73,73,73
"1145","2006|EU482518|Vietnam",2006,"EU482518","Vietnam",9,23,27,"I","1C","1C1",628,9,23,27,48,55,63,72,73,73,73,73,73
"1146","2006|EU482519|Vietnam",2006,"EU482519","Vietnam",9,23,27,"I","1C","1C1",629,9,23,27,48,55,63,72,73,73,73,73,73
"1147","2006|EU482531|Vietnam",2006,"EU482531","Vietnam",9,23,27,"I","1C","1C1",641,9,23,27,48,55,63,72,73,73,73,73,73
"1148","2006|EU482537|Vietnam",2006,"EU482537","Vietnam",9,23,27,"I","1C","1C1",647,9,23,27,48,55,63,72,73,73,73,73,73
"1149","2006|EU482824|Vietnam",2006,"EU482824","Vietnam",9,23,27,"I","1C","1C1",684,9,23,27,48,55,63,72,73,73,73,73,73
"1150","2006|EU482827|Vietnam",2006,"EU482827","Vietnam",9,23,27,"I","1C","1C1",687,9,23,27,48,55,63,72,73,73,73,73,73
"1151","2006|GQ868605|Vietnam",2006,"GQ868605","Vietnam",9,23,27,"I","1C","1C1",804,9,23,27,48,55,63,72,73,73,73,73,73
"1152","2006|EU482794|Vietnam",2006,"EU482794","Vietnam",9,24,37,"I","1C","1C1",654,9,24,37,50,56,64,73,74,74,74,74,74
"1153","2006|FJ882518|Vietnam",2006,"FJ882518","Vietnam",9,24,37,"I","1C","1C1",721,9,24,37,50,56,64,73,74,74,74,74,74
"1154","2006|FJ882542|Vietnam",2006,"FJ882542","Vietnam",9,24,37,"I","1C","1C1",745,9,24,37,50,56,64,73,74,74,74,74,74
"1155","2006|FJ898396|Vietnam",2006,"FJ898396","Vietnam",9,24,37,"I","1C","1C1",748,9,24,37,50,56,64,73,74,74,74,74,74
"1156","2006|FJ898404|Vietnam",2006,"FJ898404","Vietnam",9,24,37,"I","1C","1C1",756,9,24,37,50,56,64,73,74,74,74,74,74
"1157","2006|FJ898409|Vietnam",2006,"FJ898409","Vietnam",9,24,37,"I","1C","1C1",761,9,24,37,50,56,64,73,74,74,74,74,74
"1158","2006|FJ898416|Vietnam",2006,"FJ898416","Vietnam",9,24,37,"I","1C","1C1",768,9,24,37,50,56,64,73,74,74,74,74,74
"1159","2006|FJ898427|Vietnam",2006,"FJ898427","Vietnam",9,24,37,"I","1C","1C1",779,9,24,37,50,56,64,73,74,74,74,74,74
"1160","2006|GQ199844|Vietnam",2006,"GQ199844","Vietnam",9,24,37,"I","1C","1C1",791,9,24,37,50,56,64,73,74,74,74,74,74
"1161","2006|GQ199846|Vietnam",2006,"GQ199846","Vietnam",9,24,37,"I","1C","1C1",793,9,24,37,50,56,64,73,74,74,74,74,74
"1162","2006|GQ199848|Vietnam",2006,"GQ199848","Vietnam",9,24,37,"I","1C","1C1",795,9,24,37,50,56,64,73,74,74,74,74,74
"1163","2006|GQ199850|Vietnam",2006,"GQ199850","Vietnam",9,24,37,"I","1C","1C1",797,9,24,37,50,56,64,73,74,74,74,74,74
"1164","2006|GQ199852|Vietnam",2006,"GQ199852","Vietnam",9,24,37,"I","1C","1C1",799,9,24,37,50,56,64,73,74,74,74,74,74
"1165","2006|JQ287660|Vietnam",2006,"JQ287660","Vietnam",9,24,37,"I","1C","1C1",837,9,24,37,50,56,64,73,74,74,74,74,74
"1166","2006|KF921937|Vietnam",2006,"KF921937","Vietnam",9,24,37,"I","1C","1C1",910,9,24,37,50,56,64,73,74,74,74,74,74
"1167","2006|EU482535|Vietnam",2006,"EU482535","Vietnam",9,24,38,"I","1C","1C1",645,9,24,38,52,58,65,74,77,76,76,76,76
"1168","2006|EU482796|Vietnam",2006,"EU482796","Vietnam",9,24,38,"I","1C","1C1",656,9,24,38,52,58,65,74,77,76,76,76,76
"1169","2006|EU482822|Vietnam",2006,"EU482822","Vietnam",9,24,38,"I","1C","1C1",682,9,24,38,52,58,65,74,77,76,76,76,76
"1170","2006|EU482825|Vietnam",2006,"EU482825","Vietnam",9,24,38,"I","1C","1C1",685,9,24,38,52,58,65,74,77,76,76,76,76
"1171","2006|FJ882515|Vietnam",2006,"FJ882515","Vietnam",9,24,38,"I","1C","1C1",718,9,24,38,52,58,65,74,77,76,76,76,76
"1172","2006|FJ882543|Vietnam",2006,"FJ882543","Vietnam",9,24,38,"I","1C","1C1",746,9,24,38,52,58,65,74,77,76,76,76,76
"1173","2006|FJ898425|Vietnam",2006,"FJ898425","Vietnam",9,24,38,"I","1C","1C1",777,9,24,38,52,58,65,74,77,76,76,76,76
"1174","2006|FJ898428|Vietnam",2006,"FJ898428","Vietnam",9,24,38,"I","1C","1C1",780,9,24,38,52,58,65,74,77,76,76,76,76
"1175","2006|JQ287661|Vietnam",2006,"JQ287661","Vietnam",9,24,38,"I","1C","1C1",838,9,24,38,52,58,65,74,77,76,76,76,76
"1176","2006|FJ639687|Cambodia",2006,"FJ639687","Cambodia",3,9,11,"I","1D","1D1",716,3,9,11,18,54,62,71,72,72,72,72,72
"1177","2006|GQ868630|Cambodia",2006,"GQ868630","Cambodia",3,9,11,"I","1D","1D1",808,3,9,11,18,54,62,71,72,72,72,72,72
"1178","2006|GQ868639|Cambodia",2006,"GQ868639","Cambodia",3,9,11,"I","1D","1D1",809,3,9,11,18,54,62,71,72,72,72,72,72
"1179","2006|GU131890|Cambodia",2006,"GU131890","Cambodia",3,9,11,"I","1D","1D1",813,3,9,11,18,54,62,71,72,72,72,72,72
"1180","2006|GU131926|Cambodia",2006,"GU131926","Cambodia",3,9,11,"I","1D","1D1",817,3,9,11,18,54,62,71,72,72,72,72,72
"1181","2006|HM181939|Cambodia",2006,"HM181939","Cambodia",3,9,11,"I","1D","1D1",821,3,9,11,18,54,62,71,72,72,72,72,72
"1182","2006|HM181942|Cambodia",2006,"HM181942","Cambodia",3,9,11,"I","1D","1D1",824,3,9,11,18,54,62,71,72,72,72,72,72
"1183","2006|EU249492|Vietnam",2006,"EU249492","Vietnam",3,10,46,"I","1D","1D2",621,3,10,46,64,64,71,78,81,80,80,80,80
"1184","2006|EU482534|Vietnam",2006,"EU482534","Vietnam",3,10,46,"I","1D","1D2",644,3,10,46,65,67,73,80,83,82,82,82,82
"1185","2006|EU482793|Vietnam",2006,"EU482793","Vietnam",3,10,46,"I","1D","1D2",653,3,10,46,65,67,73,80,83,82,82,82,82
"1186","2006|EU482798|Vietnam",2006,"EU482798","Vietnam",3,10,46,"I","1D","1D2",658,3,10,46,65,67,73,80,83,82,82,82,82
"1187","2006|EU482810|Vietnam",2006,"EU482810","Vietnam",3,10,46,"I","1D","1D2",670,3,10,46,64,64,71,78,81,80,80,80,80
"1188","2006|EU660392|Vietnam",2006,"EU660392","Vietnam",3,10,46,"I","1D","1D2",691,3,10,46,65,67,73,80,83,82,82,82,82
"1189","2006|EU482480|Vietnam",2006,"EU482480","Vietnam",3,10,47,"I","1D","1D2",627,3,10,47,66,66,72,79,82,81,81,81,81
"1190","2006|EU482536|Vietnam",2006,"EU482536","Vietnam",3,10,47,"I","1D","1D2",646,3,10,47,66,66,72,79,82,81,81,81,81
"1191","2006|EU482538|Vietnam",2006,"EU482538","Vietnam",3,10,47,"I","1D","1D2",648,3,10,47,66,66,72,79,82,81,81,81,81
"1192","2006|EU482706|Vietnam",2006,"EU482706","Vietnam",3,10,47,"I","1D","1D2",651,3,10,47,66,66,72,79,82,81,81,81,81
"1193","2006|EU482809|Vietnam",2006,"EU482809","Vietnam",3,10,47,"I","1D","1D2",669,3,10,47,66,66,72,79,82,81,81,81,81
"1194","2006|EU482826|Vietnam",2006,"EU482826","Vietnam",3,10,47,"I","1D","1D2",686,3,10,47,66,66,72,79,82,81,81,81,81
"1195","2006|EU482828|Vietnam",2006,"EU482828","Vietnam",3,10,47,"I","1D","1D2",688,3,10,47,66,66,72,79,82,81,81,81,81
"1196","2006|EU660402|Vietnam",2006,"EU660402","Vietnam",3,10,47,"I","1D","1D2",697,3,10,47,66,66,72,79,82,81,81,81,81
"1197","2006|EU687247|Vietnam",2006,"EU687247","Vietnam",3,10,47,"I","1D","1D2",699,3,10,47,66,66,72,79,82,81,81,81,81
"1198","2006|FJ882532|Vietnam",2006,"FJ882532","Vietnam",3,10,47,"I","1D","1D2",735,3,10,47,66,66,72,79,82,81,81,81,81
"1199","2006|FJ898398|Vietnam",2006,"FJ898398","Vietnam",3,10,47,"I","1D","1D2",750,3,10,47,66,66,72,79,82,81,81,81,81
"1200","2006|FJ898410|Vietnam",2006,"FJ898410","Vietnam",3,10,47,"I","1D","1D2",762,3,10,47,66,66,72,79,82,81,81,81,81
"1201","2006|FJ898413|Vietnam",2006,"FJ898413","Vietnam",3,10,47,"I","1D","1D2",765,3,10,47,66,66,72,79,82,81,81,81,81
"1202","2006|GQ199845|Vietnam",2006,"GQ199845","Vietnam",3,10,47,"I","1D","1D2",792,3,10,47,66,66,72,79,82,81,81,81,81
"1203","2006|JF937599|Vietnam",2006,"JF937599","Vietnam",3,10,47,"I","1D","1D2",834,3,10,47,66,66,72,79,82,81,81,81,81
"1204","2006|FJ882529|Vietnam",2006,"FJ882529","Vietnam",3,9,12,"I","1D","1D3",732,3,9,12,33,39,46,55,57,56,56,56,56
"1205","2006|GQ199840|Vietnam",2006,"GQ199840","Vietnam",3,9,12,"I","1D","1D3",787,3,9,12,33,39,46,55,57,56,56,56,56
"1206","2006|EU249490|Vietnam",2006,"EU249490","Vietnam",3,8,7,"I","1D","1D4",619,3,8,7,14,17,25,31,32,31,31,31,31
"1207","2006|EU249493|Vietnam",2006,"EU249493","Vietnam",3,8,7,"I","1D","1D4",622,3,8,7,14,17,25,31,32,31,31,31,31
"1208","2006|EU448391|Indonesia",2006,"EU448391","Indonesia",3,8,7,"I","1D","1D4",625,3,8,7,14,17,25,31,32,31,31,31,31
"1209","2006|EU482527|Vietnam",2006,"EU482527","Vietnam",3,8,7,"I","1D","1D4",637,3,8,7,14,17,25,31,32,31,31,31,31
"1210","2006|EU482528|Vietnam",2006,"EU482528","Vietnam",3,8,7,"I","1D","1D4",638,3,8,7,14,17,25,31,32,31,31,31,31
"1211","2006|EU482532|Vietnam",2006,"EU482532","Vietnam",3,8,7,"I","1D","1D4",642,3,8,7,14,17,25,31,32,31,31,31,31
"1212","2006|EU482533|Vietnam",2006,"EU482533","Vietnam",3,8,7,"I","1D","1D4",643,3,8,7,14,17,25,31,32,31,31,31,31
"1213","2006|EU482795|Vietnam",2006,"EU482795","Vietnam",3,8,7,"I","1D","1D4",655,3,8,7,14,17,25,31,32,31,31,31,31
"1214","2006|EU482797|Vietnam",2006,"EU482797","Vietnam",3,8,7,"I","1D","1D4",657,3,8,7,14,17,25,31,32,31,31,31,31
"1215","2006|EU482800|Vietnam",2006,"EU482800","Vietnam",3,8,7,"I","1D","1D4",660,3,8,7,14,17,25,31,32,31,31,31,31
"1216","2006|EU482802|Vietnam",2006,"EU482802","Vietnam",3,8,7,"I","1D","1D4",662,3,8,7,14,17,25,31,32,31,31,31,31
"1217","2006|EU482803|Vietnam",2006,"EU482803","Vietnam",3,8,7,"I","1D","1D4",663,3,8,7,14,17,25,31,32,31,31,31,31
"1218","2006|EU482804|Vietnam",2006,"EU482804","Vietnam",3,8,7,"I","1D","1D4",664,3,8,7,14,17,25,31,32,31,31,31,31
"1219","2006|EU482807|Vietnam",2006,"EU482807","Vietnam",3,8,7,"I","1D","1D4",667,3,8,7,14,17,25,31,32,31,31,31,31
"1220","2006|EU482808|Vietnam",2006,"EU482808","Vietnam",3,8,7,"I","1D","1D4",668,3,8,7,14,17,25,31,32,31,31,31,31
"1221","2006|EU482813|Vietnam",2006,"EU482813","Vietnam",3,8,7,"I","1D","1D4",673,3,8,7,14,17,25,31,32,31,31,31,31
"1222","2006|EU482814|Vietnam",2006,"EU482814","Vietnam",3,8,7,"I","1D","1D4",674,3,8,7,14,17,25,31,32,31,31,31,31
"1223","2006|EU482815|Vietnam",2006,"EU482815","Vietnam",3,8,7,"I","1D","1D4",675,3,8,7,14,17,25,31,32,31,31,31,31
"1224","2006|EU482816|Vietnam",2006,"EU482816","Vietnam",3,8,7,"I","1D","1D4",676,3,8,7,14,17,25,31,32,31,31,31,31
"1225","2006|EU482817|Vietnam",2006,"EU482817","Vietnam",3,8,7,"I","1D","1D4",677,3,8,7,14,17,25,31,32,31,31,31,31
"1226","2006|EU482819|Vietnam",2006,"EU482819","Vietnam",3,8,7,"I","1D","1D4",679,3,8,7,14,17,25,31,32,31,31,31,31
"1227","2006|EU482820|Vietnam",2006,"EU482820","Vietnam",3,8,7,"I","1D","1D4",680,3,8,7,14,17,25,31,32,31,31,31,31
"1228","2006|EU660391|Vietnam",2006,"EU660391","Vietnam",3,8,7,"I","1D","1D4",690,3,8,7,14,17,25,31,32,31,31,31,31
"1229","2006|EU660396|Vietnam",2006,"EU660396","Vietnam",3,8,7,"I","1D","1D4",694,3,8,7,14,17,25,31,32,31,31,31,31
"1230","2006|FJ882517|Vietnam",2006,"FJ882517","Vietnam",3,8,7,"I","1D","1D4",720,3,8,7,14,17,25,31,32,31,31,31,31
"1231","2006|FJ882519|Vietnam",2006,"FJ882519","Vietnam",3,8,7,"I","1D","1D4",722,3,8,7,14,17,25,31,32,31,31,31,31
"1232","2006|FJ882521|Vietnam",2006,"FJ882521","Vietnam",3,8,7,"I","1D","1D4",724,3,8,7,14,17,25,31,32,31,31,31,31
"1233","2006|FJ882525|Vietnam",2006,"FJ882525","Vietnam",3,8,7,"I","1D","1D4",728,3,8,7,14,17,25,31,32,31,31,31,31
"1234","2006|FJ882526|Vietnam",2006,"FJ882526","Vietnam",3,8,7,"I","1D","1D4",729,3,8,7,14,17,25,31,32,31,31,31,31
"1235","2006|FJ882527|Vietnam",2006,"FJ882527","Vietnam",3,8,7,"I","1D","1D4",730,3,8,7,14,17,25,31,32,31,31,31,31
"1236","2006|FJ882530|Vietnam",2006,"FJ882530","Vietnam",3,8,7,"I","1D","1D4",733,3,8,7,14,17,25,31,32,31,31,31,31
"1237","2006|FJ882531|Vietnam",2006,"FJ882531","Vietnam",3,8,7,"I","1D","1D4",734,3,8,7,14,17,25,31,32,31,31,31,31
"1238","2006|FJ882535|Vietnam",2006,"FJ882535","Vietnam",3,8,7,"I","1D","1D4",738,3,8,7,14,17,25,31,32,31,31,31,31
"1239","2006|FJ882538|Vietnam",2006,"FJ882538","Vietnam",3,8,7,"I","1D","1D4",741,3,8,7,14,17,25,31,32,31,31,31,31
"1240","2006|FJ882539|Vietnam",2006,"FJ882539","Vietnam",3,8,7,"I","1D","1D4",742,3,8,7,14,17,25,31,32,31,31,31,31
"1241","2006|FJ882540|Vietnam",2006,"FJ882540","Vietnam",3,8,7,"I","1D","1D4",743,3,8,7,14,17,25,31,32,31,31,31,31
"1242","2006|FJ898397|Vietnam",2006,"FJ898397","Vietnam",3,8,7,"I","1D","1D4",749,3,8,7,14,17,25,31,32,31,31,31,31
"1243","2006|FJ898399|Vietnam",2006,"FJ898399","Vietnam",3,8,7,"I","1D","1D4",751,3,8,7,14,17,25,31,32,31,31,31,31
"1244","2006|FJ898400|Vietnam",2006,"FJ898400","Vietnam",3,8,7,"I","1D","1D4",752,3,8,7,14,17,25,31,32,31,31,31,31
"1245","2006|FJ898401|Vietnam",2006,"FJ898401","Vietnam",3,8,7,"I","1D","1D4",753,3,8,7,14,17,25,31,32,31,31,31,31
"1246","2006|FJ898402|Vietnam",2006,"FJ898402","Vietnam",3,8,7,"I","1D","1D4",754,3,8,7,14,17,25,31,32,31,31,31,31
"1247","2006|FJ898403|Vietnam",2006,"FJ898403","Vietnam",3,8,7,"I","1D","1D4",755,3,8,7,14,17,25,31,32,31,31,31,31
"1248","2006|FJ898411|Vietnam",2006,"FJ898411","Vietnam",3,8,7,"I","1D","1D4",763,3,8,7,14,17,25,31,32,31,31,31,31
"1249","2006|FJ898417|Vietnam",2006,"FJ898417","Vietnam",3,8,7,"I","1D","1D4",769,3,8,7,14,17,25,31,32,31,31,31,31
"1250","2006|FJ898418|Vietnam",2006,"FJ898418","Vietnam",3,8,7,"I","1D","1D4",770,3,8,7,14,17,25,31,32,31,31,31,31
"1251","2006|FJ898419|Vietnam",2006,"FJ898419","Vietnam",3,8,7,"I","1D","1D4",771,3,8,7,14,17,25,31,32,31,31,31,31
"1252","2006|FJ898422|Vietnam",2006,"FJ898422","Vietnam",3,8,7,"I","1D","1D4",774,3,8,7,14,17,25,31,32,31,31,31,31
"1253","2006|FJ898426|Vietnam",2006,"FJ898426","Vietnam",3,8,7,"I","1D","1D4",778,3,8,7,14,17,25,31,32,31,31,31,31
"1254","2006|FJ898430|Vietnam",2006,"FJ898430","Vietnam",3,8,7,"I","1D","1D4",782,3,8,7,14,17,25,31,32,31,31,31,31
"1255","2006|FJ898431|Vietnam",2006,"FJ898431","Vietnam",3,8,7,"I","1D","1D4",783,3,8,7,14,17,25,31,32,31,31,31,31
"1256","2006|GQ199841|Vietnam",2006,"GQ199841","Vietnam",3,8,7,"I","1D","1D4",788,3,8,7,14,17,25,31,32,31,31,31,31
"1257","2006|GQ199842|Vietnam",2006,"GQ199842","Vietnam",3,8,7,"I","1D","1D4",789,3,8,7,14,17,25,31,32,31,31,31,31
"1258","2006|GQ199847|Vietnam",2006,"GQ199847","Vietnam",3,8,7,"I","1D","1D4",794,3,8,7,14,17,25,31,32,31,31,31,31
"1259","2006|GQ199851|Vietnam",2006,"GQ199851","Vietnam",3,8,7,"I","1D","1D4",798,3,8,7,14,17,25,31,32,31,31,31,31
"1260","2006|GQ199853|Vietnam",2006,"GQ199853","Vietnam",3,8,7,"I","1D","1D4",800,3,8,7,14,17,25,31,32,31,31,31,31
"1261","2006|GQ199854|Vietnam",2006,"GQ199854","Vietnam",3,8,7,"I","1D","1D4",801,3,8,7,14,17,25,31,32,31,31,31,31
"1262","2006|GQ199856|Vietnam",2006,"GQ199856","Vietnam",3,8,7,"I","1D","1D4",803,3,8,7,14,17,25,31,32,31,31,31,31
"1263","2006|GQ868606|Vietnam",2006,"GQ868606","Vietnam",3,8,7,"I","1D","1D4",805,3,8,7,14,17,25,31,32,31,31,31,31
"1264","2006|GQ868613|Vietnam",2006,"GQ868613","Vietnam",3,8,7,"I","1D","1D4",807,3,8,7,14,17,25,31,32,31,31,31,31
"1265","2006|HQ588123|Vietnam",2006,"HQ588123","Vietnam",3,8,7,"I","1D","1D4",828,3,8,7,14,17,25,31,32,31,31,31,31
"1266","2006|HQ588124|Vietnam",2006,"HQ588124","Vietnam",3,8,7,"I","1D","1D4",829,3,8,7,14,17,25,31,32,31,31,31,31
"1267","2006|HQ588125|Vietnam",2006,"HQ588125","Vietnam",3,8,7,"I","1D","1D4",830,3,8,7,14,17,25,31,32,31,31,31,31
"1268","2006|JN415533|Vietnam",2006,"JN415533","Vietnam",3,8,7,"I","1D","1D4",835,3,8,7,14,17,25,31,32,31,31,31,31
"1269","2006|KC861922|Vietnam",2006,"KC861922","Vietnam",3,8,7,"I","1D","1D4",902,3,8,7,14,17,25,31,32,31,31,31,31
"1270","2006|KC861966|Vietnam",2006,"KC861966","Vietnam",3,8,7,"I","1D","1D4",904,3,8,7,14,17,25,31,32,31,31,31,31
"1271","2006|KC861967|Vietnam",2006,"KC861967","Vietnam",3,8,7,"I","1D","1D4",905,3,8,7,14,17,25,31,32,31,31,31,31
"1272","2006|KC861975|Vietnam",2006,"KC861975","Vietnam",3,8,7,"I","1D","1D4",906,3,8,7,14,17,25,31,32,31,31,31,31
"1273","2006|KC861978|Vietnam",2006,"KC861978","Vietnam",3,8,7,"I","1D","1D4",907,3,8,7,14,17,25,31,32,31,31,31,31
"1274","2006|KF921934|Vietnam",2006,"KF921934","Vietnam",3,8,7,"I","1D","1D4",908,3,8,7,14,17,25,31,32,31,31,31,31
"1275","2006|KF921936|Vietnam",2006,"KF921936","Vietnam",3,8,7,"I","1D","1D4",909,3,8,7,14,17,25,31,32,31,31,31,31
"1276","2006|EF508203|China",2006,"EF508203","China",6,14,17,"I","1E","1E1",612,6,14,17,23,27,36,43,45,45,45,45,45
"1277","2006|EU482520|Vietnam",2006,"EU482520","Vietnam",6,14,17,"I","1E","1E1",630,6,14,17,23,27,36,43,45,45,45,45,45
"1278","2006|EU482522|Vietnam",2006,"EU482522","Vietnam",6,14,17,"I","1E","1E1",632,6,14,17,23,27,36,43,45,45,45,45,45
"1279","2006|EU482523|Vietnam",2006,"EU482523","Vietnam",6,14,17,"I","1E","1E1",633,6,14,17,23,27,36,43,45,45,45,45,45
"1280","2006|EU482524|Vietnam",2006,"EU482524","Vietnam",6,14,17,"I","1E","1E1",634,6,14,17,23,27,36,43,45,45,45,45,45
"1281","2006|EU482529|Vietnam",2006,"EU482529","Vietnam",6,14,17,"I","1E","1E1",639,6,14,17,23,27,36,43,45,45,45,45,45
"1282","2006|EU482530|Vietnam",2006,"EU482530","Vietnam",6,14,17,"I","1E","1E1",640,6,14,17,23,27,36,43,45,45,45,45,45
"1283","2006|EU482539|Vietnam",2006,"EU482539","Vietnam",6,14,17,"I","1E","1E1",649,6,14,17,23,27,36,43,45,45,45,45,45
"1284","2006|EU482799|Vietnam",2006,"EU482799","Vietnam",6,14,17,"I","1E","1E1",659,6,14,17,23,27,36,43,45,45,45,45,45
"1285","2006|EU482801|Vietnam",2006,"EU482801","Vietnam",6,14,17,"I","1E","1E1",661,6,14,17,23,27,36,43,45,45,45,45,45
"1286","2006|EU482805|Vietnam",2006,"EU482805","Vietnam",6,14,17,"I","1E","1E1",665,6,14,17,23,27,36,43,45,45,45,45,45
"1287","2006|EU482812|Vietnam",2006,"EU482812","Vietnam",6,14,17,"I","1E","1E1",672,6,14,17,23,27,36,43,45,45,45,45,45
"1288","2006|EU482818|Vietnam",2006,"EU482818","Vietnam",6,14,17,"I","1E","1E1",678,6,14,17,23,27,36,43,45,45,45,45,45
"1289","2006|EU482821|Vietnam",2006,"EU482821","Vietnam",6,14,17,"I","1E","1E1",681,6,14,17,23,27,36,43,45,45,45,45,45
"1290","2006|EU482823|Vietnam",2006,"EU482823","Vietnam",6,14,17,"I","1E","1E1",683,6,14,17,23,27,36,43,45,45,45,45,45
"1291","2006|EU660393|Vietnam",2006,"EU660393","Vietnam",6,14,17,"I","1E","1E1",692,6,14,17,23,27,36,43,45,45,45,45,45
"1292","2006|EU660394|Vietnam",2006,"EU660394","Vietnam",6,14,17,"I","1E","1E1",693,6,14,17,23,27,36,43,45,45,45,45,45
"1293","2006|EU660401|Vietnam",2006,"EU660401","Vietnam",6,14,17,"I","1E","1E1",696,6,14,17,23,27,36,43,45,45,45,45,45
"1294","2006|EU660403|Vietnam",2006,"EU660403","Vietnam",6,14,17,"I","1E","1E1",698,6,14,17,23,27,36,43,45,45,45,45,45
"1295","2006|FJ024444|Vietnam",2006,"FJ024444","Vietnam",6,14,17,"I","1E","1E1",700,6,14,17,23,27,36,43,45,45,45,45,45
"1296","2006|FJ176780|China",2006,"FJ176780","China",6,14,17,"I","1E","1E1",702,6,14,17,23,27,36,43,45,45,45,45,45
"1297","2006|FJ182018|Vietnam",2006,"FJ182018","Vietnam",6,14,17,"I","1E","1E1",703,6,14,17,23,27,36,43,45,45,45,45,45
"1298","2006|FJ196843|China",2006,"FJ196843","China",6,14,17,"I","1E","1E1",704,6,14,17,23,27,36,43,45,45,45,45,45
"1299","2006|FJ373305|Vietnam",2006,"FJ373305","Vietnam",6,14,17,"I","1E","1E1",713,6,14,17,23,27,36,43,45,45,45,45,45
"1300","2006|FJ410287|Vietnam",2006,"FJ410287","Vietnam",6,14,17,"I","1E","1E1",714,6,14,17,23,27,36,43,45,45,45,45,45
"1301","2006|FJ882522|Vietnam",2006,"FJ882522","Vietnam",6,14,17,"I","1E","1E1",725,6,14,17,23,27,36,43,45,45,45,45,45
"1302","2006|FJ882544|Vietnam",2006,"FJ882544","Vietnam",6,14,17,"I","1E","1E1",747,6,14,17,23,27,36,43,45,45,45,45,45
"1303","2006|GQ199771|Vietnam",2006,"GQ199771","Vietnam",6,14,17,"I","1E","1E1",784,6,14,17,23,27,36,43,45,45,45,45,45
"1304","2006|GQ199855|Vietnam",2006,"GQ199855","Vietnam",6,14,17,"I","1E","1E1",802,6,14,17,23,27,36,43,45,45,45,45,45
"1305","2006|EU660397|Vietnam",2006,"EU660397","Vietnam",6,14,18,"I","1E","1E1",695,6,14,18,67,68,74,81,84,83,83,83,83
"1306","2006|EU482521|Vietnam",2006,"EU482521","Vietnam",10,25,28,"I","1F","1F1",631,10,25,28,37,42,49,58,60,59,59,59,59
"1307","2006|FJ639686|Cambodia",2006,"FJ639686","Cambodia",10,25,28,"I","1F","1F1",715,10,25,28,37,42,49,58,60,59,59,59,59
